ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
20,0.023675963167267514,0.0016534055316664014,6.086956521739131e-06,0.35147452298908827,0.003963304787000438,0.6181473790943356,0.0010758592132505175,1.4285714285714286e-06,2.049689440993789e-06
21,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
22,0.0,0.0,0.0,0.6249252442532852,0.3748380890800438,0.00023666666666666668,0.0,0.0,0.0
23,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
24,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
25,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
26,0.0710486844496466,0.30454337759483485,0.0021633782178530404,0.5859430020370184,0.0019176911893661035,0.0022721326861046254,0.031661661573949625,0.00015349398657693223,0.0002965782646492411
27,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
28,0.08118054599691639,0.04967330518190645,0.001463165483905654,0.0308368783317032,0.0035369618567046837,0.004054904480650296,0.8284298011247425,0.00027734093813744403,0.0005470966053321862
29,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
30,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
31,0.05877307144691363,0.25860204825843197,0.0016885200577662668,0.03579854488319198,0.004041840120886523,0.004607577322301278,0.6355469912372862,0.00031986227257693305,0.0006215444006445359
32,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
33,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
34,0.057684742295299574,0.05171537109414271,0.0015119640039421226,0.029957470977972418,0.0036631735264519294,0.004206549748247142,0.8504054689399807,0.00028831508578036527,0.0005669443281823946
35,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
36,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
37,0.6378294219963082,0.0007971302950410038,3.133683642380033e-05,0.3403118082307804,0.0017929005539060914,0.0032100328324235327,0.016006925721413538,6.255685978895166e-06,1.4187847722516295e-05
38,0.6378294219963082,0.0007971302950410038,3.133683642380033e-05,0.3403118082307804,0.0017929005539060914,0.0032100328324235327,0.016006925721413538,6.255685978895166e-06,1.4187847722516295e-05
39,0.05702108980449483,0.005651364273893639,9.632617568435911e-05,0.8975573930550196,0.014856619058805396,0.01856068091283866,0.006194257325044399,1.9761272922500036e-05,4.250812129586631e-05
40,0.05702108980449483,0.005651364273893639,9.632617568435911e-05,0.8975573930550196,0.014856619058805396,0.01856068091283866,0.006194257325044399,1.9761272922500036e-05,4.250812129586631e-05
41,0.5508263139342846,0.27016830837737305,0.0010825825830481793,0.12917444957022986,0.0012073514135944984,0.001789733923556827,0.04547129129529004,9.695900820190278e-05,0.0001830098944200207
42,0.6378294219963082,0.0007971302950410038,3.133683642380033e-05,0.3403118082307804,0.0017929005539060914,0.0032100328324235327,0.016006925721413538,6.255685978895166e-06,1.4187847722516295e-05
43,0.6152309800228061,0.02180021085880538,0.0004452981636680383,0.342267051945236,0.0007904423344197214,0.006246614895741143,0.013029607833587935,6.456401263833668e-05,0.00012522993309794687
44,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
45,0.9874728880227384,0.002549463508076947,6.517745187099765e-05,0.007214158439684715,9.820305022290565e-05,0.000458385021370561,0.0021173317423874584,7.94481131536541e-06,1.6447952333118554e-05
46,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
47,0.9874728880227384,0.002549463508076947,6.517745187099765e-05,0.007214158439684715,9.820305022290565e-05,0.000458385021370561,0.0021173317423874584,7.94481131536541e-06,1.6447952333118554e-05
48,0.08738634483371616,0.059963487923049584,0.0035894349658559797,0.7965866856924683,0.0011548462211125818,0.001332931627559413,0.0497150239411582,9.151515240130113e-05,0.0001797296426785482
49,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
50,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
51,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
52,0.18020793519650216,0.03383789124783024,0.0007005833299058077,0.7661147308319859,0.001050536731480564,0.0031977713219646917,0.014640888881102461,8.391481728669669e-05,0.00016574764194144672
53,0.9874728880227384,0.002549463508076947,6.517745187099765e-05,0.007214158439684715,9.820305022290565e-05,0.000458385021370561,0.0021173317423874584,7.94481131536541e-06,1.6447952333118554e-05
54,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
55,0.9874728880227384,0.002549463508076947,6.517745187099765e-05,0.007214158439684715,9.820305022290565e-05,0.000458385021370561,0.0021173317423874584,7.94481131536541e-06,1.6447952333118554e-05
56,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
57,0.9874728880227384,0.002549463508076947,6.517745187099765e-05,0.007214158439684715,9.820305022290565e-05,0.000458385021370561,0.0021173317423874584,7.94481131536541e-06,1.6447952333118554e-05
58,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
59,0.5520398620094168,0.03795302858974921,0.0006217176052165321,0.37963331580814624,0.0011286051490945884,0.0013792821822607765,0.02697914333635302,8.730686880583888e-05,0.00017773845095671323
60,0.9874728880227384,0.002549463508076947,6.517745187099765e-05,0.007214158439684715,9.820305022290565e-05,0.000458385021370561,0.0021173317423874584,7.94481131536541e-06,1.6447952333118554e-05
61,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
62,0.5520398620094168,0.03795302858974921,0.0006217176052165321,0.37963331580814624,0.0011286051490945884,0.0013792821822607765,0.02697914333635302,8.730686880583888e-05,0.00017773845095671323
63,0.07101803023674247,0.08060601834112138,0.0028636687254123567,0.8033545785176694,0.002235245702988114,0.002588228930575144,0.036811055008573575,0.00017968930454021422,0.000343485232377552
64,0.9874728880227384,0.002549463508076947,6.517745187099765e-05,0.007214158439684715,9.820305022290565e-05,0.000458385021370561,0.0021173317423874584,7.94481131536541e-06,1.6447952333118554e-05
65,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
66,0.07101803023674247,0.08060601834112138,0.0028636687254123567,0.8033545785176694,0.002235245702988114,0.002588228930575144,0.036811055008573575,0.00017968930454021422,0.000343485232377552
67,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
68,0.08939514820982945,0.06136739554599816,0.00029809547222730924,0.2109909325825015,0.0007986941366917608,0.005551713054607942,0.6314027070970879,6.499781716598625e-05,0.0001303160838902139
69,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
70,0.6080549474415107,0.16978031716279257,0.0006749750829112911,0.15664220342335736,0.0010556058069419894,0.0036566721375888853,0.05990099115065435,7.909114789534975e-05,0.00015519664634719427
71,0.07516770358507022,0.74458408232619,0.0018867480682535625,0.03517714450229111,0.004013463590703898,0.004580645554659561,0.13365711175108352,0.0003122790425418857,0.0006208215792062172
72,0.6474628922607948,0.16316402243375663,0.0031905895543509837,0.09666995333491221,0.00361526977918651,0.004135154932110531,0.08091395727419201,0.00028648973325871114,0.0005616706974385291
73,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
74,0.5683699604587306,0.06868626829001222,0.0006767868201686971,0.021034611932596176,0.0017719556340525457,0.0020408098214315168,0.3370023120019085,0.0001393640807890736,0.00027793096031032276
75,0.07516770358507022,0.74458408232619,0.0018867480682535625,0.03517714450229111,0.004013463590703898,0.004580645554659561,0.13365711175108352,0.0003122790425418857,0.0006208215792062172
76,0.05842805402324716,0.4451872471504809,0.0019617397880937588,0.04797184338703087,0.0020708842842676743,0.0023496047162798765,0.4415383400123283,0.00016558153308582569,0.00032670510518536313
77,0.05842805402324716,0.4451872471504809,0.0019617397880937588,0.04797184338703087,0.0020708842842676743,0.0023496047162798765,0.4415383400123283,0.00016558153308582569,0.00032670510518536313
78,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
79,0.05842805402324716,0.4451872471504809,0.0019617397880937588,0.04797184338703087,0.0020708842842676743,0.0023496047162798765,0.4415383400123283,0.00016558153308582569,0.00032670510518536313
80,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
81,0.05842805402324716,0.4451872471504809,0.0019617397880937588,0.04797184338703087,0.0020708842842676743,0.0023496047162798765,0.4415383400123283,0.00016558153308582569,0.00032670510518536313
82,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
83,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
84,0.22797547449747949,0.6128876320047397,0.0004116957650417796,0.05840075117865132,0.00108964128141209,0.0013577957383321664,0.09762218765828636,8.481946725909935e-05,0.00017000240879774955
85,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
86,0.0659946561962762,0.029518789554300956,0.00043820835721786747,0.04231454318070343,0.0011279106175994759,0.0013547318048457114,0.8589814370964496,8.934892534561414e-05,0.00018037426726152887
87,0.0659946561962762,0.029518789554300956,0.00043820835721786747,0.04231454318070343,0.0011279106175994759,0.0013547318048457114,0.8589814370964496,8.934892534561414e-05,0.00018037426726152887
88,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
89,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
90,0.690293650705638,0.10675275760935535,0.0037651635546407645,0.13182645731818324,0.0018632900638039364,0.0021398212141663063,0.06292024355043237,0.00014615390070199004,0.0002924620830783608
91,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
92,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
93,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
94,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
95,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
96,0.07284458897353951,0.02284650559487277,0.0010952048295373464,0.6097334970337194,0.002794205279125618,0.003303097780162227,0.28672510777383853,0.00021482647777799161,0.00044296625742720855
97,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
98,0.19625678613471156,0.07585684651315126,0.024269211533757214,0.5534850260698845,0.0011489363126192399,0.0013167005289658497,0.14739609052748315,9.352134597941608e-05,0.00017688103344399035
99,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
100,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
101,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
102,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
103,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
104,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
105,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
106,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
107,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
108,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
109,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
110,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
111,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
112,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
113,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
114,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
115,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
116,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
117,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
118,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
119,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
120,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
121,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
122,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
123,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
124,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
125,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
126,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
127,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
128,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
129,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
130,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
131,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
132,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
133,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
134,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
135,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
136,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
137,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
138,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
139,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
140,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
141,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
142,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
143,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
144,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
145,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
146,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
147,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
148,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
149,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
150,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
151,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
152,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
153,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
154,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
155,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
156,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
157,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
158,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
159,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
160,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
161,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
162,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
163,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
164,0.16828424128191938,0.1372094635126853,0.02724988703205346,0.19930784517140507,0.07410976361109377,0.08493366442857136,0.2915186968661065,0.005873538785141271,0.011512899311024533
